Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
GraphQL HTTP Request,37536,880,901,1033,1088,1176,180,1666,0.00%,10.8,44.1,163.45,1687905578,50,10
GraphQL HTTP Request,38691,854,885,1005,1064,1121,154,1432,0.00%,11.1,45.4,157.79,1687991446,50,10
GraphQL HTTP Request,37527,880,900,1032,1088,1176,168,1529,0.00%,10.8,44.0,160.21,1688077774,50,10
GraphQL HTTP Request,37123,890,906,1057,1092,1180,176,1464,0.00%,10.7,43.6,157.57,1688164299,50,10
GraphQL HTTP Request,32668,1011,1024,1204,1272,1375,196,1780,0.00%,9.4,38.3,192.64,1688246897,50,10
GraphQL HTTP Request,35974,918,928,1088,1112,1207,189,1572,0.00%,10.3,42.2,162.52,1688336965,50,10
GraphQL HTTP Request,39377,839,872,993,1017,1104,180,1467,0.00%,11.3,46.2,152.41,1688423419,50,10
GraphQL HTTP Request,37373,884,904,1034,1088,1172,168,1497,0.00%,10.7,43.9,161.67,1688509743,50,10
GraphQL HTTP Request,33935,973,1000,1171,1200,1292,159,1610,0.00%,9.8,39.8,187.97,1688596535,50,10
GraphQL HTTP Request,36484,905,919,1078,1103,1192,163,1418,0.00%,10.5,42.8,163.74,1688683010,50,10
GraphQL HTTP Request,37775,874,898,1021,1083,1164,185,1487,0.00%,10.9,44.3,160.23,1688769218,50,10
GraphQL HTTP Request,37465,882,904,1038,1088,1179,188,1429,0.00%,10.8,44.0,163.99,1688855356,50,10
GraphQL HTTP Request,37047,892,908,1067,1096,1187,171,1667,0.00%,10.6,43.5,164.09,1688941713,50,10
GraphQL HTTP Request,37175,889,905,1058,1095,1181,167,1506,0.00%,10.7,43.6,161.87,1689028184,50,10
GraphQL HTTP Request,36956,894,910,1068,1096,1185,168,1562,0.00%,10.6,43.4,164.51,1689114640,50,10
GraphQL HTTP Request,36928,895,910,1067,1097,1185,169,1511,0.00%,10.6,43.3,162.63,1689201049,50,10
GraphQL HTTP Request,34263,964,999,1064,1076,1108,201,1498,0.00%,9.8,40.2,145.72,1689287523,50,10
GraphQL HTTP Request,34599,955,996,1049,1068,1095,196,1488,0.00%,9.9,40.6,146.79,1689373812,50,10
GraphQL HTTP Request,36472,905,929,991,999,1019,186,1376,0.00%,10.5,42.8,135.36,1689460188,50,10
GraphQL HTTP Request,36419,907,931,992,1000,1027,159,1387,0.00%,10.5,42.7,133.59,1689546600,50,10
GraphQL HTTP Request,35218,938,983,1011,1024,1084,193,1473,0.00%,10.1,41.3,140.16,1689632988,50,10
GraphQL HTTP Request,39182,843,883,912,931,980,180,1265,0.00%,11.3,46.0,125.09,1689719331,50,10
GraphQL HTTP Request,33840,976,1007,1075,1084,1107,212,1500,0.00%,9.7,39.7,146.91,1689805794,50,10
GraphQL HTTP Request,37891,871,900,967,980,1006,194,1388,0.00%,10.9,44.5,128.67,1689892286,50,10
GraphQL HTTP Request,32812,1007,1039,1096,1104,1169,205,1556,0.00%,9.4,38.5,154.14,1689978527,50,10
GraphQL HTTP Request,36776,898,923,988,996,1053,162,1383,0.00%,10.6,43.2,140.62,1690064941,50,10
GraphQL HTTP Request,34143,967,1003,1069,1080,1102,196,1524,0.00%,9.8,40.1,147.68,1690152457,50,10
GraphQL HTTP Request,34782,949,992,1023,1063,1092,201,1440,0.00%,10.0,40.8,143.17,1690237803,50,10
GraphQL HTTP Request,33663,981,1011,1079,1088,1115,198,1492,0.00%,9.7,39.5,150.44,1690324258,50,10
GraphQL HTTP Request,37406,883,911,975,984,1003,187,1295,0.00%,10.7,43.9,135.19,1690410960,50,10
GraphQL HTTP Request,36669,901,924,988,996,1019,186,1457,0.00%,10.5,43.0,136.47,1690497401,50,10
GraphQL HTTP Request,33389,989,1018,1084,1093,1119,195,1568,0.00%,9.6,39.2,150.37,1690583344,50,10
GraphQL HTTP Request,33476,987,1015,1082,1091,1115,207,1511,0.00%,9.6,39.3,148.10,1690669821,50,10
GraphQL HTTP Request,35345,934,980,1008,1020,1083,189,1408,0.00%,10.2,41.5,139.72,1690756226,50,10
GraphQL HTTP Request,33585,983,1013,1080,1091,1116,200,1494,0.00%,9.6,39.4,153.19,1696328344,50,10
GraphQL HTTP Request,32892,1004,1036,1096,1104,1164,205,1571,0.00%,9.5,38.6,156.02,1696372012,50,10
GraphQL HTTP Request,36026,916,960,998,1007,1062,190,1403,0.00%,10.4,42.3,139.95,1696458472,50,10
GraphQL HTTP Request,35010,943,988,1016,1052,1086,204,1472,0.00%,10.1,41.1,142.84,1696544789,50,10
GraphQL HTTP Request,33053,999,1028,1092,1100,1163,211,1556,0.00%,9.5,38.8,154.14,1696631207,50,10
GraphQL HTTP Request,32996,1001,1029,1093,1103,1165,205,1556,0.00%,9.5,38.7,153.84,1696717612,50,10
GraphQL HTTP Request,33082,998,1028,1092,1100,1159,215,1568,0.00%,9.5,38.8,155.62,1696803947,50,10
GraphQL HTTP Request,32927,1003,1033,1095,1103,1161,211,1519,0.00%,9.5,38.6,154.88,1696890463,50,10
GraphQL HTTP Request,33879,974,1004,1076,1088,1120,202,1486,0.00%,9.7,39.8,149.39,1696976887,50,10
GraphQL HTTP Request,39153,844,888,912,924,976,144,1277,0.00%,11.2,46.0,132.06,1697063157,50,10
GraphQL HTTP Request,34972,944,987,1012,1035,1087,203,1416,0.00%,10.0,41.1,135.38,1697149530,50,10
GraphQL HTTP Request,35697,925,972,1000,1008,1071,193,1399,0.00%,10.3,41.9,137.55,1697236041,50,10
GraphQL HTTP Request,35370,933,980,1008,1016,1083,203,1407,0.00%,10.2,41.5,141.00,1697322409,50,10
GraphQL HTTP Request,33136,997,1024,1089,1098,1131,199,1608,0.00%,9.5,38.9,151.69,1697408783,50,10
GraphQL HTTP Request,33663,981,1012,1080,1088,1116,208,1495,0.00%,9.7,39.5,150.75,1697495164,50,10
GraphQL HTTP Request,35830,922,972,1002,1009,1068,156,1380,0.00%,10.3,42.1,144.30,1697581582,50,10
GraphQL HTTP Request,35985,917,936,995,1003,1064,196,1416,0.00%,10.3,42.2,122.02,1697668098,50,10
GraphQL HTTP Request,32596,1013,1062,1100,1108,1176,207,1684,0.00%,9.4,38.3,154.97,1697791295,50,10
GraphQL HTTP Request,32678,1011,1055,1099,1107,1172,208,1602,0.00%,9.4,38.4,153.00,1697840899,50,10
GraphQL HTTP Request,35657,926,972,1003,1011,1072,198,1395,0.00%,10.2,41.9,137.73,1697927271,50,10
GraphQL HTTP Request,35644,926,976,1004,1012,1075,200,1424,0.00%,10.2,41.8,142.05,1698013595,50,10
GraphQL HTTP Request,35352,934,980,1008,1020,1084,162,1419,0.00%,10.2,41.5,138.97,1698100122,50,10
GraphQL HTTP Request,35714,925,972,1003,1012,1076,202,1413,0.00%,10.3,41.9,140.37,1698186381,50,10
GraphQL HTTP Request,37975,870,903,964,974,992,144,1381,0.00%,10.9,44.6,134.43,1698272888,50,10
GraphQL HTTP Request,32410,1019,1072,1104,1112,1179,195,1568,0.00%,9.3,38.0,156.15,1698359380,50,10
GraphQL HTTP Request,32231,1025,1078,1107,1116,1183,213,1500,0.00%,9.3,37.8,157.19,1698445586,50,10
GraphQL HTTP Request,32686,1010,1058,1100,1108,1188,202,1502,0.00%,9.4,38.4,157.12,1698532020,50,10
GraphQL HTTP Request,32979,1002,1031,1092,1100,1154,204,1479,0.00%,9.5,38.7,152.94,1698618416,50,10
GraphQL HTTP Request,33010,1001,1031,1092,1100,1161,203,1584,0.00%,9.5,38.7,155.05,1698704858,50,10
GraphQL HTTP Request,33371,989,1017,1085,1095,1126,204,1500,0.00%,9.6,39.2,151.44,1698791251,50,10
GraphQL HTTP Request,33519,986,1012,1084,1095,1160,201,1472,0.00%,9.6,39.3,147.89,1698877620,50,10
GraphQL HTTP Request,37429,883,908,976,988,1008,202,1392,0.00%,10.8,43.9,132.35,1698963988,50,10
GraphQL HTTP Request,35815,922,972,1003,1011,1068,200,1420,0.00%,10.3,42.0,143.39,1699133070,50,10
GraphQL HTTP Request,32420,1019,1072,1104,1116,1188,215,1564,0.00%,9.3,38.1,158.90,1699223314,50,10
GraphQL HTTP Request,32553,1014,1066,1100,1111,1183,209,1499,0.00%,9.4,38.2,157.31,1699309546,50,10
GraphQL HTTP Request,37327,885,911,976,984,1007,188,1373,0.00%,10.7,43.8,133.62,1699395961,50,10
GraphQL HTTP Request,37087,891,916,983,992,1012,194,1404,0.00%,10.7,43.5,136.81,1699482371,50,10
GraphQL HTTP Request,35752,923,972,1001,1009,1072,199,1398,0.00%,10.3,42.0,141.93,1699568789,50,10
GraphQL HTTP Request,32048,1030,1080,1112,1149,1196,212,1564,0.00%,9.2,37.6,156.54,1699655204,50,10
GraphQL HTTP Request,32293,1023,1076,1105,1116,1185,209,1503,0.00%,9.3,37.9,158.49,1699741622,50,10
GraphQL HTTP Request,35038,942,987,1012,1031,1092,203,1488,0.00%,10.1,41.1,142.47,1699827967,50,10
GraphQL HTTP Request,33492,986,1015,1083,1092,1119,202,1454,0.00%,9.6,39.3,152.21,1699914413,50,10
GraphQL HTTP Request,35470,931,976,1006,1016,1076,168,1399,0.00%,10.2,41.6,137.89,1700000803,50,10
GraphQL HTTP Request,33838,976,1008,1076,1084,1112,206,1608,0.00%,9.7,39.7,149.52,1700087129,50,10
GraphQL HTTP Request,34953,945,988,1016,1056,1091,201,1468,0.00%,10.0,41.0,141.82,1700173679,50,10
GraphQL HTTP Request,32819,1006,1040,1096,1104,1169,203,1487,0.00%,9.4,38.5,156.60,1700259952,50,10
GraphQL HTTP Request,33715,980,1012,1076,1087,1111,208,1482,0.00%,9.7,39.6,151.12,1700346360,50,10
GraphQL HTTP Request,35577,928,972,1002,1010,1072,195,1401,0.00%,10.2,41.8,133.02,1700432757,50,10
GraphQL HTTP Request,36525,904,926,988,996,1020,193,1362,0.00%,10.5,42.9,133.10,1700519082,50,10
GraphQL HTTP Request,38655,855,894,921,960,984,151,1283,0.00%,11.1,45.4,134.63,1700601803,50,10
GraphQL HTTP Request,34882,946,988,1023,1066,1100,198,1411,0.00%,10.0,40.9,144.59,1700692093,50,10
GraphQL HTTP Request,31760,1040,1088,1120,1164,1199,208,1583,0.00%,9.1,37.3,158.11,1701383206,50,10
GraphQL HTTP Request,33278,993,1020,1087,1096,1124,209,1504,0.00%,9.6,39.1,150.62,1701469607,50,10
GraphQL HTTP Request,32868,1005,1037,1100,1111,1176,205,1599,0.00%,9.4,38.6,157.38,1701556028,50,10
GraphQL HTTP Request,35767,923,972,1003,1012,1078,195,1412,0.00%,10.3,42.0,141.57,1701642391,50,10
GraphQL HTTP Request,32469,1017,1071,1103,1112,1180,203,1592,0.00%,9.3,38.1,158.94,1701728733,50,10
GraphQL HTTP Request,32908,1003,1035,1094,1102,1155,205,1631,0.00%,9.5,38.6,154.47,1701815098,50,10
GraphQL HTTP Request,35486,930,976,1005,1016,1085,202,1483,0.00%,10.2,41.7,140.14,1701901749,50,10
GraphQL HTTP Request,35333,934,979,1008,1021,1091,201,1497,0.00%,10.2,41.5,139.79,1701987983,50,10
GraphQL HTTP Request,32911,1003,1034,1093,1102,1154,212,1455,0.00%,9.5,38.6,153.85,1702074523,50,10
GraphQL HTTP Request,32708,1010,1059,1098,1105,1164,201,1596,0.00%,9.4,38.4,156.21,1702160773,50,10
GraphQL HTTP Request,35751,923,968,1000,1008,1071,192,1396,0.00%,10.3,42.0,133.30,1702247229,50,10
GraphQL HTTP Request,33271,993,1020,1087,1096,1131,205,1525,0.00%,9.6,39.0,149.33,1702333692,50,10
GraphQL HTTP Request,34453,959,997,1057,1072,1096,207,1472,0.00%,9.9,40.4,146.10,1702419980,50,10
GraphQL HTTP Request,33718,979,1008,1076,1087,1112,205,1524,0.00%,9.7,39.6,147.40,1702506402,50,10
GraphQL HTTP Request,32121,1028,1081,1108,1120,1184,213,1500,0.00%,9.2,37.7,159.76,1702592931,50,10
GraphQL HTTP Request,32583,1012,1044,1097,1107,1177,197,1581,0.00%,9.4,38.2,144.02,1702679177,50,10
GraphQL HTTP Request,35380,934,981,1008,1020,1080,163,1412,0.00%,10.2,41.5,145.11,1702765603,50,10
GraphQL HTTP Request,33290,992,1022,1088,1096,1136,207,1600,0.00%,9.6,39.1,154.43,1702852007,50,10
GraphQL HTTP Request,35454,931,972,1006,1019,1089,203,1402,0.00%,10.2,41.6,130.68,1702938392,50,10
GraphQL HTTP Request,36438,906,932,992,1000,1030,192,1412,0.00%,10.5,42.8,139.17,1703024762,50,10
GraphQL HTTP Request,32777,1008,1052,1096,1104,1160,211,1507,0.00%,9.4,38.5,155.74,1703111412,50,10
GraphQL HTTP Request,34009,971,1004,1072,1083,1124,200,1496,0.00%,9.8,39.9,149.07,1703197702,50,10
GraphQL HTTP Request,33333,991,1020,1086,1095,1123,208,1508,0.00%,9.6,39.1,153.65,1703284032,50,10
GraphQL HTTP Request,33375,990,1020,1085,1096,1124,200,1602,0.00%,9.6,39.2,154.09,1703370332,50,10
GraphQL HTTP Request,32426,1018,1068,1103,1112,1184,206,1504,0.00%,9.3,38.1,154.59,1703456796,50,10
GraphQL HTTP Request,32272,1023,1072,1108,1129,1209,204,1523,0.00%,9.3,37.9,156.18,1703543192,50,10
GraphQL HTTP Request,33757,978,1008,1080,1092,1127,212,1585,0.00%,9.7,39.6,149.90,1703629592,50,10
GraphQL HTTP Request,35813,922,969,1000,1008,1064,200,1420,0.00%,10.3,42.0,139.78,1703716051,50,10
GraphQL HTTP Request,33898,974,1007,1073,1084,1108,205,1489,0.00%,9.7,39.8,148.82,1703802423,50,10
GraphQL HTTP Request,35953,918,964,998,1004,1060,198,1388,0.00%,10.3,42.2,137.25,1704234539,50,10
GraphQL HTTP Request,36044,917,963,999,1006,1060,151,1388,0.00%,10.4,42.3,142.27,1704320811,50,10
GraphQL HTTP Request,35572,928,976,1004,1012,1074,198,1396,0.00%,10.2,41.8,142.04,1704407115,50,10
GraphQL HTTP Request,32783,1007,1047,1096,1104,1166,203,1488,0.00%,9.4,38.5,155.81,1704493611,50,10
GraphQL HTTP Request,33880,975,1006,1072,1084,1112,206,1532,0.00%,9.7,39.8,147.82,1704579987,50,10
GraphQL HTTP Request,33575,984,1014,1080,1091,1119,199,1516,0.00%,9.6,39.4,152.21,1704666407,50,10
GraphQL HTTP Request,35481,931,979,1005,1015,1080,188,1469,0.00%,10.2,41.6,142.02,1704752821,50,10
GraphQL HTTP Request,33259,993,1021,1087,1096,1131,201,1527,0.00%,9.6,39.0,152.52,1704839149,50,10
GraphQL HTTP Request,32950,1002,1032,1092,1101,1161,207,1484,0.00%,9.5,38.7,153.85,1704925683,50,10
GraphQL HTTP Request,35290,936,980,1009,1022,1087,199,1596,0.00%,10.1,41.4,137.35,1705012161,50,10
GraphQL HTTP Request,34101,969,1004,1068,1080,1108,206,1475,0.00%,9.8,40.0,150.12,1705098403,50,10
GraphQL HTTP Request,33046,999,1028,1092,1100,1152,213,1583,0.00%,9.5,38.8,153.32,1705184813,50,10
GraphQL HTTP Request,36299,910,938,994,1001,1032,160,1398,0.00%,10.4,42.6,140.17,1705271209,50,10
GraphQL HTTP Request,35892,921,972,1000,1008,1060,148,1375,0.00%,10.3,42.1,144.78,1705357610,50,10
GraphQL HTTP Request,38838,850,892,916,956,984,138,1318,0.00%,11.2,45.6,133.72,1705443976,50,10
GraphQL HTTP Request,32650,1011,1059,1104,1116,1184,212,1503,0.00%,9.4,38.3,159.55,1705530515,50,10
GraphQL HTTP Request,33759,978,1008,1078,1088,1123,202,1560,0.00%,9.7,39.6,150.33,1705617089,50,10
GraphQL HTTP Request,32979,1001,1032,1094,1103,1164,189,1511,0.00%,9.5,38.7,155.02,1705703128,50,10
GraphQL HTTP Request,33800,977,1008,1076,1086,1112,197,1416,0.00%,9.7,39.7,148.63,1705789622,50,10
GraphQL HTTP Request,33543,985,1016,1082,1092,1116,202,1481,0.00%,9.6,39.4,152.70,1705875993,50,10
GraphQL HTTP Request,33245,993,1023,1088,1096,1124,205,1487,0.00%,9.6,39.0,153.38,1705962604,50,10
GraphQL HTTP Request,33269,993,1021,1088,1096,1132,200,1552,0.00%,9.6,39.0,153.69,1706048859,50,10
GraphQL HTTP Request,32509,1016,1063,1108,1148,1207,210,1526,0.00%,9.3,38.2,159.66,1706135192,50,10
GraphQL HTTP Request,33121,997,1026,1092,1100,1158,207,1555,0.00%,9.5,38.9,153.76,1706221784,50,10
GraphQL HTTP Request,36792,897,917,983,992,1015,199,1389,0.00%,10.6,43.2,127.48,1706308040,50,10
GraphQL HTTP Request,35060,942,987,1012,1025,1086,196,1601,0.00%,10.1,41.2,140.31,1706394367,50,10
GraphQL HTTP Request,32569,1014,1064,1100,1108,1172,210,1515,0.00%,9.4,38.2,155.43,1706480789,50,10
GraphQL HTTP Request,35689,924,968,1002,1012,1080,200,1418,0.00%,10.3,41.9,135.78,1706567488,50,10
GraphQL HTTP Request,33523,985,1014,1080,1091,1121,201,1432,0.00%,9.6,39.3,149.53,1706653678,50,10
GraphQL HTTP Request,31559,1046,1092,1132,1168,1200,209,1608,0.00%,9.1,37.0,162.10,1706826570,50,10
GraphQL HTTP Request,36407,907,928,992,1000,1056,194,1418,0.00%,10.5,42.7,133.22,1706912861,50,10
GraphQL HTTP Request,34712,951,992,1024,1064,1092,188,1407,0.00%,10.0,40.7,143.77,1706999373,50,10
GraphQL HTTP Request,33057,999,1028,1092,1100,1128,205,1487,0.00%,9.5,38.8,155.67,1707085679,50,10
GraphQL HTTP Request,34031,970,1004,1071,1081,1113,200,1492,0.00%,9.8,39.9,149.06,1707172013,50,10
GraphQL HTTP Request,34071,970,1004,1068,1080,1108,208,1492,0.00%,9.8,40.0,148.69,1707258459,50,10
GraphQL HTTP Request,33073,999,1024,1100,1112,1184,207,1504,0.00%,9.5,38.8,157.89,1707344783,50,10
GraphQL HTTP Request,33735,979,1008,1076,1088,1156,203,1548,0.00%,9.7,39.6,147.26,1707431280,50,10
GraphQL HTTP Request,32754,1008,1035,1100,1112,1187,218,1591,0.00%,9.4,38.4,153.75,1707517805,50,10
GraphQL HTTP Request,32795,1007,1040,1096,1104,1168,208,1486,0.00%,9.4,38.5,153.18,1707603932,50,10
GraphQL HTTP Request,33022,1000,1029,1092,1100,1153,200,1486,0.00%,9.5,38.8,153.48,1707690521,50,10
GraphQL HTTP Request,33529,985,1012,1088,1102,1183,211,1464,0.00%,9.6,39.4,151.99,1707776878,50,10
GraphQL HTTP Request,34980,944,988,1020,1061,1092,202,1515,0.00%,10.1,41.1,146.51,1707863190,50,10
GraphQL HTTP Request,33503,986,1016,1083,1092,1139,200,1468,0.00%,9.6,39.3,151.47,1707949608,50,10
GraphQL HTTP Request,33153,996,1024,1088,1096,1134,209,1488,0.00%,9.5,38.9,152.64,1708036154,50,10
GraphQL HTTP Request,35469,932,980,1007,1016,1076,195,1392,0.00%,10.2,41.6,142.74,1708122422,50,10
GraphQL HTTP Request,32676,1011,1056,1099,1107,1172,209,1572,0.00%,9.4,38.4,153.32,1708208852,50,10
GraphQL HTTP Request,32591,1013,1065,1100,1110,1181,212,1580,0.00%,9.4,38.3,158.20,1708295166,50,10
GraphQL HTTP Request,32716,1010,1056,1097,1106,1176,213,1592,0.00%,9.4,38.4,156.92,1708381601,50,10
GraphQL HTTP Request,32862,1005,1035,1095,1104,1168,207,1517,0.00%,9.4,38.6,154.03,1708554437,50,10
GraphQL HTTP Request,33310,991,1019,1086,1095,1134,203,1509,0.00%,9.6,39.1,151.32,1708468161,50,10
GraphQL HTTP Request,36670,901,924,988,996,1020,191,1384,0.00%,10.5,43.0,133.22,1709195801,50,10
GraphQL HTTP Request,32825,1006,1038,1096,1104,1164,191,1500,0.00%,9.4,38.5,153.15,1709245771,50,10
GraphQL HTTP Request,33317,991,1020,1088,1096,1154,205,1508,0.00%,9.6,39.1,152.43,1709332022,50,10
GraphQL HTTP Request,33450,988,1016,1084,1092,1120,204,1492,0.00%,9.6,39.3,151.92,1709418358,50,10
GraphQL HTTP Request,33820,977,1008,1078,1088,1161,199,1488,0.00%,9.7,39.7,150.51,1709504832,50,10
GraphQL HTTP Request,36892,895,918,984,992,1020,188,1380,0.00%,10.6,43.3,133.07,1709591197,50,10
GraphQL HTTP Request,34096,969,1003,1068,1080,1104,206,1516,0.00%,9.8,40.0,147.42,1709677663,50,10
GraphQL HTTP Request,35634,926,972,1004,1015,1080,190,1504,0.00%,10.2,41.8,140.20,1709764008,50,10
GraphQL HTTP Request,35395,933,977,1005,1015,1082,193,1407,0.00%,10.2,41.5,136.79,1709850427,50,10
GraphQL HTTP Request,36316,909,936,996,1003,1044,204,1340,0.00%,10.4,42.6,137.71,1709936937,50,10
GraphQL HTTP Request,36353,908,935,992,1000,1024,190,1365,0.00%,10.4,42.7,137.35,1710023305,50,10
GraphQL HTTP Request,36544,904,925,989,999,1032,166,1401,0.00%,10.5,42.9,132.98,1710109648,50,10
GraphQL HTTP Request,36502,905,926,988,996,1024,199,1313,0.00%,10.5,42.8,130.15,1710195989,50,10
GraphQL HTTP Request,33811,977,1008,1076,1084,1108,202,1563,0.00%,9.7,39.7,150.08,1710282478,50,10
GraphQL HTTP Request,36279,910,932,996,1004,1072,198,1388,0.00%,10.4,42.6,136.46,1710368957,50,10
GraphQL HTTP Request,36565,904,930,991,999,1020,150,1496,0.00%,10.5,42.9,142.33,1710455280,50,10
GraphQL HTTP Request,33411,989,1018,1084,1092,1120,208,1484,0.00%,9.6,39.2,152.00,1710541630,50,10
GraphQL HTTP Request,32702,1010,1059,1100,1108,1179,215,1524,0.00%,9.4,38.4,158.17,1710628042,50,10
GraphQL HTTP Request,34954,944,988,1016,1052,1088,199,1470,0.00%,10.0,41.0,142.74,1710714242,50,10
GraphQL HTTP Request,33399,989,1018,1084,1095,1136,198,1502,0.00%,9.6,39.2,153.53,1710800868,50,10
GraphQL HTTP Request,33210,995,1020,1091,1100,1172,200,1524,0.00%,9.5,39.0,152.83,1710887176,50,10
GraphQL HTTP Request,32432,1018,1068,1104,1113,1189,212,1508,0.00%,9.3,38.1,155.63,1710974043,50,10
GraphQL HTTP Request,33432,988,1016,1084,1095,1135,200,1484,0.00%,9.6,39.2,152.86,1711059970,50,10
GraphQL HTTP Request,32739,1009,1053,1100,1108,1180,209,1508,0.00%,9.4,38.4,156.48,1711146332,50,10
GraphQL HTTP Request,34615,954,996,1053,1071,1098,201,1527,0.00%,9.9,40.6,148.07,1711232652,50,10
GraphQL HTTP Request,32194,1026,1079,1108,1119,1192,204,1592,0.00%,9.2,37.8,160.13,1711319206,50,10
GraphQL HTTP Request,33826,976,1008,1076,1084,1108,204,1484,0.00%,9.7,39.7,149.85,1711405498,50,10
GraphQL HTTP Request,33814,977,1008,1076,1088,1120,213,1408,0.00%,9.7,39.7,148.88,1711492145,50,10
GraphQL HTTP Request,33364,990,1019,1084,1093,1116,200,1475,0.00%,9.6,39.2,152.66,1711578406,50,10
GraphQL HTTP Request,34044,970,1004,1070,1080,1104,206,1538,0.00%,9.8,40.0,148.43,1711664795,50,10
GraphQL HTTP Request,33168,995,1024,1088,1097,1136,202,1560,0.00%,9.5,38.9,152.81,1711751270,50,10
GraphQL HTTP Request,35318,935,983,1008,1019,1080,191,1412,0.00%,10.1,41.5,142.04,1711837527,50,10
GraphQL HTTP Request,32759,1008,1051,1097,1105,1174,206,1513,0.00%,9.4,38.4,156.33,1711924027,50,10
GraphQL HTTP Request,36490,905,927,992,1000,1056,182,1590,0.00%,10.5,42.8,135.72,1712010417,50,10
GraphQL HTTP Request,37271,886,912,980,990,1011,165,1375,0.00%,10.7,43.7,133.45,1712096694,50,10
GraphQL HTTP Request,35848,921,968,1002,1012,1076,193,1508,0.00%,10.3,42.1,143.42,1712568023,50,10
GraphQL HTTP Request,33350,990,1019,1084,1096,1133,208,1489,0.00%,9.6,39.1,151.96,1712615294,50,10
GraphQL HTTP Request,35648,926,976,1004,1012,1072,192,1475,0.00%,10.2,41.8,142.77,1712701543,50,10
GraphQL HTTP Request,36875,896,920,985,995,1017,160,1399,0.00%,10.6,43.3,136.93,1712788139,50,10
GraphQL HTTP Request,36174,913,957,996,1004,1036,155,1360,0.00%,10.4,42.5,143.31,1712874510,50,10
GraphQL HTTP Request,41766,791,814,876,884,900,137,1200,0.00%,12.0,49.0,124.89,1712960819,50,10
GraphQL HTTP Request,35730,924,973,1003,1011,1072,195,1372,0.00%,10.3,41.9,143.54,1713047129,50,10
GraphQL HTTP Request,33615,982,1012,1080,1091,1153,185,1504,0.00%,9.7,39.5,153.92,1713143031,50,10
GraphQL HTTP Request,34660,953,995,1043,1069,1101,198,1481,0.00%,10.0,40.7,150.02,1713220043,50,10
GraphQL HTTP Request,37800,874,904,972,982,1004,163,1396,0.00%,10.9,44.4,137.53,1713306531,50,10
GraphQL HTTP Request,36419,907,936,992,1000,1026,189,1488,0.00%,10.5,42.7,143.87,1713392904,50,10
GraphQL HTTP Request,34339,961,998,1060,1072,1106,201,1391,0.00%,9.9,40.3,145.42,1713479294,50,10
GraphQL HTTP Request,33867,975,1007,1076,1087,1116,197,1512,0.00%,9.7,39.8,150.91,1713565713,50,10
GraphQL HTTP Request,34406,959,999,1060,1073,1099,194,1418,0.00%,9.9,40.4,150.17,1713651939,50,10
GraphQL HTTP Request,34165,966,1003,1068,1079,1103,194,1487,0.00%,9.8,40.1,151.53,1713738409,50,10
GraphQL HTTP Request,35776,923,973,1003,1010,1068,194,1394,0.00%,10.3,42.0,144.46,1713824902,50,10
GraphQL HTTP Request,35875,921,968,1000,1008,1068,196,1464,0.00%,10.3,42.1,142.11,1713911509,50,10
GraphQL HTTP Request,34858,947,991,1020,1060,1092,200,1411,0.00%,10.0,40.9,144.83,1713997528,50,10
GraphQL HTTP Request,36228,912,948,996,1003,1040,195,1386,0.00%,10.4,42.5,141.65,1714083907,50,10
GraphQL HTTP Request,35029,943,988,1015,1049,1089,193,1480,0.00%,10.1,41.1,146.64,1714170343,50,10
GraphQL HTTP Request,35511,930,979,1007,1018,1084,200,1518,0.00%,10.2,41.7,145.65,1714256706,50,10
GraphQL HTTP Request,35573,928,976,1004,1012,1076,191,1479,0.00%,10.2,41.8,143.17,1714343049,50,10
GraphQL HTTP Request,34168,967,1004,1068,1080,1104,195,1395,0.00%,9.8,40.1,151.59,1714429768,50,10
GraphQL HTTP Request,35696,925,972,1006,1018,1084,198,1492,0.00%,10.3,41.9,143.38,1714516009,50,10
GraphQL HTTP Request,38504,858,896,924,963,988,146,1312,0.00%,11.1,45.2,133.07,1714602624,50,10
GraphQL HTTP Request,40163,822,984,1020,1060,1092,0,32527,13.45%,11.5,41.3,588.11,1714689078,50,10
GraphQL HTTP Request,35725,924,974,1003,1011,1069,198,1399,0.00%,10.3,41.9,144.01,1714775229,50,10
GraphQL HTTP Request,35264,937,984,1009,1020,1080,199,1482,0.00%,10.1,41.4,145.17,1714861663,50,10
GraphQL HTTP Request,36544,904,928,989,998,1020,183,1372,0.00%,10.5,42.9,136.26,1714948040,50,10
GraphQL HTTP Request,34330,962,1000,1064,1076,1102,204,1424,0.00%,9.9,40.3,150.96,1715034442,50,10
GraphQL HTTP Request,33875,975,1008,1076,1086,1113,208,1404,0.00%,9.7,39.8,153.00,1715120918,50,10
GraphQL HTTP Request,34581,955,996,1048,1070,1098,204,1484,0.00%,9.9,40.6,149.28,1715207430,50,10
GraphQL HTTP Request,33840,976,1008,1080,1091,1122,210,1482,0.00%,9.7,39.7,154.41,1715293642,50,10
GraphQL HTTP Request,34120,968,1004,1068,1078,1104,211,1428,0.00%,9.8,40.0,150.35,1715380088,50,10
GraphQL HTTP Request,34489,958,998,1057,1072,1100,169,1472,0.00%,9.9,40.5,150.78,1715466497,50,10
